"SVM_LABEL","SVM_PROB","GLMNET_LABEL","GLMNET_PROB","SLDA_LABEL","SLDA_PROB","LOGITBOOST_LABEL","LOGITBOOST_PROB","BAGGING_LABEL","BAGGING_PROB","FORESTS_LABEL","FORESTS_PROB","TREE_LABEL","TREE_PROB","MANUAL_CODE","CONSENSUS_CODE","CONSENSUS_AGREE","CONSENSUS_INCORRECT","PROBABILITY_CODE","PROBABILITY_INCORRECT","recall_ensemble"
"12",0.734906227219357,"13",0.844591900182904,"13",1,"12",0.5,"13",0.72,"13",0.555,"12",0.8,13,13,4,0,13,0,NA
"12",0.700951414335625,"12",0.952299327178963,"13",0.999999999999715,"12",0.880797077977882,"12",0.92,"12",0.81,"12",0.708333333333333,12,12,6,0,13,1,NA
"12",0.747627317099448,"12",0.960391397143213,"13",0.999999999997606,"12",0.997527376843365,"13",0.6,"12",0.675,"13",1,12,12,4,0,13,1,NA
"12",0.810874815952951,"12",0.952299327178963,"12",1,"12",0.5,"12",0.76,"12",0.825,"12",0.708333333333333,12,12,7,0,12,0,NA
"12",0.530508366043799,"12",0.966102289139496,"13",1,"12",0.982013790037908,"12",0.56,"12",0.655,"12",0.8,13,12,6,1,13,0,NA
"13",0.554646604373379,"12",0.926014231318312,"13",1,"12",0.880797077977882,"12",0.76,"12",0.57,"12",0.625,13,12,5,1,13,0,NA
"12",0.719404012002894,"12",0.952299327178963,"12",1,"12",0.5,"12",0.6,"12",0.765,"13",0.75,13,12,6,1,12,1,NA
"12",0.727262103206239,"12",0.953841108766729,"13",0.99999999999791,"12",0.997527376843365,"12",0.96,"12",0.865,"12",1,12,12,6,0,12,0,NA
"12",0.90822740482223,"12",0.972801438429052,"12",1,"12",0.999999168471972,"12",0.6,"12",0.9,"12",0.529411764705882,12,12,7,0,12,0,NA
"12",0.850839254651114,"12",0.952299327178963,"12",1,"12",0.999999168471972,"12",0.8,"12",0.865,"12",0.708333333333333,12,12,7,0,12,0,NA
"12",0.838915925028022,"12",0.952299327178963,"12",1,"12",0.982013790037908,"12",1,"12",0.925,"12",0.708333333333333,12,12,7,0,12,0,NA
"12",0.677481744076981,"12",0.948359320567701,"12",0.999926247007857,"13",0.880797077977882,"13",0.64,"12",0.6,"13",1,12,12,4,0,13,1,NA
"12",0.84777020371203,"12",0.952299327178963,"12",1,"12",0.997527376843365,"12",1,"12",0.98,"12",0.708333333333333,12,12,7,0,12,0,NA
"12",0.95964838331256,"12",0.968144645250357,"12",1,"12",0.999999997938846,"12",0.84,"12",0.81,"12",1,12,12,7,0,12,0,NA
